Label,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22,A23,A24,A25,A26,A27,A28,A29,A30,A31,A32,A33,A34,A35,A36,A37,A38,A39,A40,A41,A42,A43,A44,A45,A46,A47,A48,A49,A50,A51,A52,A53,A54,A55,A56,A57,A58,A59,A60,A61,A62,A63,A64,A65,A66,A67,A68,A69,A70,A71,A72,A73,A74,A75,A76,A77,A78,A79,A80,A81,A82,A83,A84,A85,A86,A87,A88,A89,A90,A91,A92,A93,A94,A95,A96,A97,A98,A99,A100,A101,A102,A103,A104,A105,A106,A107,A108,A109,A110,A111,A112,A113,A114,A115,A116,A117,A118,A119,A120,A121,A122,A123,A124,A125,A126,A127,A128
2,-0.38364624,-0.82438436,-1.1892003,-0.93659692,-0.060600113,-0.33476684,-0.39532904,-1.0711099,-0.43041067,-0.62724514,-1.4062074,-0.77524452,-0.73201343,-0.89044746,-0.9573706,-1.3395487,-0.35615868,-0.33581548,-0.41900723,-1.2092013,-0.51260999,-0.040960275,-0.44413608,-0.8318327,-0.24826514,-0.49462009,-0.057899013,0.39480051,-0.37815169,-0.48536501,0.25045257,0.24227001,0.8410562,0.16394158,0.5354975,-0.52964122,0.33490076,-0.12926641,1.1155587,1.6496634,0.67294992,0.84347897,1.2091831,1.6346542,1.3041465,0.62125717,1.0036613,1.331269,2.0900897,1.3086893,1.0089616,0.62150577,0.7343413,1.2773809,1.1043843,1.38351,0.70838221,0.37334744,1.4697799,1.897763,1.5739809,0.87348891,1.9786937,2.2699785,1.8520497,1.9885126,1.7377728,1.6250365,2.3344481,1.2619855,2.1381914,2.9549272,-0.1583878,-1.0679865,-0.98824334,-0.60853003,-1.6131379,-0.2007539,-0.77747223,-1.0332997,-0.2295304,0.078157652,0.087972089,0.080692289,-1.2652693,-0.25473884,-1.5838572,0.061958817,0.34682642,-0.4868189,-0.4739037,-0.7907572,-0.78920902,-0.83468155,-0.28120602,-0.27241117,-0.61438087,-0.0807731,-1.4619331,-0.0014415933,-0.31853219,-0.26126408,-0.29370063,-0.77300208,-0.39696978,-1.1942114,-0.47830493,-0.045663594,-0.99385627,-0.53838449,-0.53524459,-0.40087705,-0.62146287,-1.4915204,-0.93284267,-0.15831837,-0.98091544,-1.0189089,-0.29588741,-0.43111453,-0.35672051,-1.6067542,-0.95381503,-0.39974041,0.037113757,-0.42287235,-0.21238927,-0.59961497
3,-0.89968231,-0.20190134,-1.5290611,-1.4968028,-0.64558849,-1.4209794,-1.8619983,-1.3413453,-1.4110309,-1.1491287,-1.337884,-1.6249447,-1.6650992,-0.74513302,-1.2176679,-0.49725592,-1.1311936,-0.9469849,-1.2028861,-0.86203148,-0.84910426,-0.34207767,-0.9397287,-1.1060228,-0.48214845,1.6226079,1.7231571,1.736774,1.2488256,1.7196395,1.8261777,0.81911615,1.490463,0.77538015,1.3472032,0.62391376,1.0204606,1.1787887,2.1173855,1.7301209,1.6123836,0.7353615,1.1762029,1.0701458,1.3253003,0.86011632,1.075695,0.86528174,0.46298831,0.78668922,1.225534,0.72713329,0.62715158,1.2340553,1.0949452,1.086848,1.3342547,1.4546833,1.0585653,1.4257021,1.0224907,0.10869527,0.42098794,0.96393888,1.0587179,-0.13195045,-0.066632572,0.87112905,0.37341917,0.83016343,0.68319295,-0.26295832,-0.075534218,1.0373183,0.56628214,-0.46620603,-0.4505996,0.085419152,-0.67934392,-0.011765199,0.15903493,1.2360836,1.0233218,0.35923012,-0.057494014,0.69384885,0.097504552,0.46714965,-0.99185697,-0.035356919,0.77914738,-0.11125928,-0.29509321,-0.44655065,-0.95011859,-0.0042726459,-0.56364028,-0.22569331,-0.58738731,-0.59705687,0.04785806,-0.71639259,0.014857629,-0.2567968,-1.341449,-0.3850566,-0.26747531,-1.2587532,-0.3316199,-0.77135011,-0.45126328,-1.0833256,-1.0394396,-0.11049613,-1.1403013,-0.71052604,-1.1990556,-1.1129129,0.064645703,-0.62126969,-0.51380073,-0.66606132,-1.2894232,-1.5696555,-0.75347925,-1.2907922,-1.1963814,-1.1879594
3,-1.2758262,0.14702023,-1.2542114,-0.023406834,-1.4943482,-1.4953556,-0.83606578,-1.0940104,-0.26809762,-0.8177169,-0.84021517,-0.16995655,-1.5050722,-0.11128415,-0.59514529,-0.4801419,0.12781404,2.5932132,2.7464476,1.9346483,2.481715,1.0355913,1.8279935,2.3492679,1.9985267,1.0695662,1.6152836,1.3340144,1.4906378,2.1356747,1.4397669,1.3573897,1.4358929,1.962287,1.446681,1.8522639,1.3931129,1.2522332,0.78906214,1.0408492,-0.048707615,1.2212131,0.49084374,1.8923495,0.91059716,0.64040944,0.038343043,0.25673739,-0.059698107,1.1048731,0.39906697,0.077636327,0.34096661,-0.25185508,0.0036511844,0.10716031,0.31791028,0.74161452,0.24408445,-0.002420145,0.32215298,0.16521709,0.11713334,-0.52295375,-0.58242706,-0.61057086,-0.22827309,-0.15932856,-0.38526115,-1.3208679,-1.134951,-0.089233254,-1.07986,-0.4379541,-0.83504477,-0.23416188,-1.2743897,-2.2679869,-0.38418784,-0.40186662,-0.47715248,-0.50309343,-1.294212,-1.4017643,-0.45087194,0.14170033,0.28839888,-1.43852,-0.27190541,-0.16888008,-0.49883585,-1.1425532,-0.8100963,-0.59638237,-0.13137793,-0.21669158,-0.57670117,-0.86078451,-0.092559961,-0.58279981,-0.74938812,-0.0063610735,-0.11224355,-0.084866161,-0.23320025,-0.40371195,-0.10442514,-0.2520652,-1.1372895,-0.72133622,-0.57632875,-1.0373469,0.025423098,-0.28884687,0.29901356,-0.9345401,-0.91400557,-0.34352459,-0.21696571,-0.29716709,-0.71614202,-0.48880651,-0.57703714,-0.76260411,-0.28999296,-0.60334764,-0.43473258,-0.62913798
1,-1.1425553,-1.7467502,-1.4543565,-2.0090065,-1.6785237,-1.2707076,-1.5454928,-1.7807086,-1.6863554,-1.7999848,-1.5668237,-1.5519928,-0.95871264,-1.6866919,-1.592678,-1.750449,-1.3827172,-1.5082196,-1.9283822,-0.77599233,-1.6541659,0.26544243,-0.061838593,0.7044999,0.57608838,0.92958977,1.4551765,0.021590534,0.54169133,0.8036113,0.30815826,0.8410193,0.26057384,0.54284466,1.0715152,0.56558797,1.434626,0.23749196,0.34611789,0.38101805,0.35389509,1.1589091,0.86290314,0.84615205,1.3495333,0.93893879,0.52557035,-0.60601844,0.54817234,0.4321089,1.041758,0.27654908,0.79252663,0.91585014,0.72365096,0.040106094,0.4930219,0.30517045,0.84714843,-0.12093211,0.69143551,0.74488226,0.54263049,0.5493059,-0.036117865,0.68774518,0.14816892,1.1876898,0.77265646,0.70002045,0.017485122,0.821493,0.57160504,0.14232951,0.65536672,0.49946571,0.5265901,0.85766663,0.84368786,0.56668027,0.86441669,0.32719188,0.23728716,0.098441284,0.36513835,0.33221077,0.84200174,0.3130547,0.36387336,0.52475245,0.38837105,0.50836754,1.216032,0.38235252,0.74482649,0.11983267,0.12295833,0.87737556,-0.018232572,1.1453929,0.8819211,0.27686159,0.54347893,0.39306094,0.77529983,1.3518347,0.072332161,0.74748552,1.2464499,1.0268726,0.018098757,0.70140601,0.93360061,-1.9949807,-1.3138764,-1.205984,-1.4582407,-1.2362489,-1.082773,-1.2762944,-1.1236717,-1.7239487,-1.1478947,-2.1658583,-1.5340191,-1.3581647,-0.7181561,-1.3535755
3,0.29669609,-0.88500508,-0.92931464,-1.2547811,-0.58797962,-0.42853882,-0.8942485,-1.3394659,-0.32192189,-1.2692919,-0.31857087,-0.9393887,-0.14708832,-0.55456207,-1.0885529,-1.2867577,-1.1541569,-0.88639169,-1.2303766,-1.1184385,-0.67870027,-0.51196769,-0.62883921,0.54587682,-0.58528937,-0.034987979,-0.25659362,-0.97426965,-0.44330101,2.0291561,2.2608225,1.7908179,1.7170779,1.9644313,2.6441862,2.1963514,2.3311225,1.5015346,1.8031062,1.8148449,1.5835949,0.78892527,2.1035571,1.4634263,0.85103386,0.91958408,1.536872,1.1834532,1.1826967,1.0255361,0.59015764,1.7907608,0.88690016,0.92808474,1.4759165,0.55850912,0.45047621,0.34847426,1.1401072,1.0467323,0.74082058,0.79075241,1.0631031,0.25003175,0.28336215,1.2789862,0.072373348,0.60151684,0.78495069,-0.3100835,-0.33882046,0.32100838,-0.13359575,-0.11327318,-0.080439499,0.030320429,0.59727716,0.35940318,0.049654505,0.10308198,-0.10807271,0.026986347,-0.3124695,-0.8531641,-0.58062325,-0.0010431655,-0.271009,-0.26748308,-0.6204021,-0.39965982,-0.41469131,-0.4774072,-1.3466387,-0.77101934,-0.48399962,-0.68436638,-1.0266633,-1.0255871,-0.82602456,-1.2961372,-0.1150996,-0.65042902,-0.46061301,-0.10257353,-1.1433101,-0.76244053,-0.93491777,0.079071337,-0.44794004,-0.91706453,-0.58325353,-0.49565155,-0.45278115,-0.34275534,-0.99747183,-0.97346185,-0.80232662,-1.4449622,-1.2937319,-0.29552647,-0.42603958,0.015929287,-0.48888968,-1.3034101,-0.41561483,-1.7325649,-0.84445838,-0.28071023
1,-0.40560414,-1.1484127,-0.70219029,-0.53522012,-1.2482175,-1.0902629,-1.1054925,-0.76553882,-0.38501704,-0.47387509,-0.86991459,-0.99039332,-0.8757022,-1.1431834,-0.66531704,-0.49529939,-0.56424028,-0.68319831,-0.79932557,-0.83707392,-0.61655211,-0.90941586,-1.1533008,-1.0594355,-0.74881097,0.32224506,1.6699885,0.76035956,1.6010822,1.2648781,0.82701765,0.66238491,1.2914103,1.7872703,1.263348,1.3942564,0.68574347,1.5056217,1.6353628,1.3188587,1.2146466,1.0612888,0.94258837,1.2133449,1.1933128,1.247746,0.91084184,0.91182626,1.6011919,1.397622,0.79375482,0.45417422,1.3977952,1.2617393,0.59883064,1.1717555,1.1058795,1.5735545,0.34381507,0.79527282,1.0438165,1.2872354,0.93906281,0.87388782,1.1133906,1.5895275,1.752413,1.532244,1.5726752,1.2289955,0.9664019,0.95411526,1.1477238,0.95547469,1.3512357,1.5832544,-0.9157885,-0.62932669,-0.6684342,-0.75105076,-0.40613439,-0.69398833,-0.4135294,-0.36017224,-0.83036838,-1.3517287,-0.69169029,-1.0354484,-0.5137355,-0.5520749,-0.44734651,-0.64878284,-0.81237882,-0.66120621,-0.50354652,-0.99183901,-0.86440008,-0.81863345,-1.4863727,-0.67215915,-1.1347403,-0.38274571,-0.39766283,-0.9899968,-0.36927552,-1.3269761,-0.63128681,-1.1023299,-0.60433479,-0.71348062,-1.0937296,-0.15209289,-0.74138065,-0.69628784,-0.19105194,-0.63787352,-1.4266547,-0.40675792,-0.94626802,-0.62323326,-1.3940844,-0.47751927,-0.70848427,-0.50202377,-0.6351917,-1.1349522,-0.78518958,-0.87552719
2,-1.2009415,-0.34222869,-1.2894826,-0.048246073,-0.78066476,-0.62761681,-1.1985111,-0.89560886,-1.2962678,-0.86331389,-1.5054116,-0.2311498,-0.52060073,-0.49701753,-0.64571592,-0.83243896,-0.86236541,-0.75535793,-1.0599964,-0.92585036,-0.36690792,-0.66205488,-1.947008,-0.42228726,-0.38812953,-0.49731389,-0.8922046,-0.36566471,-0.80748162,-0.56222429,-0.94642314,-0.87841856,-1.0103527,-1.2551745,0.28061067,-0.18655971,-0.51649851,-0.74725913,-1.0155919,0.047625167,-0.097004162,0.037389861,-0.45918668,-0.092361918,0.37613851,-0.46902989,-0.028970924,-0.24544337,-0.029290427,-0.18734211,-0.052685734,-0.026643588,-0.39164293,0.13408611,0.15480024,0.43270756,-0.68486813,0.64221907,0.56931832,0.16000418,-0.69123662,0.4545384,1.0503559,-0.30918334,1.0678711,0.92551429,0.65824562,0.92346003,0.22851029,1.0357129,0.44906574,0.98611605,1.4477157,0.23193712,0.40633764,0.64937386,1.1487056,0.80100756,0.65184177,-0.044855903,0.96532411,0.52518954,1.5906766,1.3046611,0.83100024,1.1668071,1.7025603,2.3357054,1.3495497,0.68106996,1.233397,0.79829389,1.3797586,1.3499335,1.9966925,0.97423489,1.2793184,1.6656468,1.0396034,1.4551954,1.5086672,2.1296138,1.6405884,0.80434075,2.1951888,1.6254504,2.4028252,-1.2003658,-1.0590938,-0.71395163,-1.439683,-0.4325679,-1.1427203,-1.0033896,-0.9815035,-1.4103965,-0.95138029,-1.4346195,-0.3822662,-1.6619003,-1.0299103,-0.47233375,-0.13135824,-0.50701873,-1.0523401,-1.3167053,-0.58293704,-1.3199734
1,-1.5525848,-1.5536717,-1.580192,-2.2004857,-1.9545329,-2.0276392,-2.1505849,-1.0952574,-2.1540796,-2.2639706,-1.555052,-1.6461757,-1.5052506,-2.0197146,-1.8201034,-0.81675487,-1.6994411,-2.0365458,-1.9148976,-1.0560674,0.4714728,0.44456476,0.83434302,0.33589297,0.48013044,0.55910228,0.14742173,0.69795529,-0.022328455,0.6878292,1.1200266,0.19232644,0.20755962,0.55145026,0.55543908,0.70815688,0.87464391,0.76195022,1.0814125,1.2824541,0.13287087,0.74914115,0.51891036,0.51863473,0.087685721,0.35600769,0.24873449,0.50698693,-0.26195892,0.19815757,1.1774822,0.56341372,0.0042376055,0.075852796,0.63026855,0.55193926,0.10882642,0.58669864,0.12776526,0.6742433,-0.33079702,1.0951121,-0.73806401,0.027559297,0.58399556,0.22440587,0.74149441,0.49487807,1.2077239,0.061163628,0.32041701,0.25041474,0.53326112,0.66959077,1.0937575,0.54569124,0.28481083,-0.044506452,1.4121383,0.61406385,0.61772635,0.77823131,0.84348095,0.60645167,0.37894662,0.47568772,0.64044207,0.66821021,0.74760906,0.60019878,0.99250141,0.059341608,0.68754316,0.6579589,0.46955472,0.6429295,0.44333231,0.089286854,-0.084978821,0.61951587,-0.057156057,0.66768093,0.60650847,1.2865398,0.76581705,0.59905396,0.45361534,0.26841207,0.58577486,0.61825563,0.3439145,0.026886648,1.2146072,0.2126068,0.32062962,-0.094768645,0.39582113,0.45896711,0.1831574,0.48184065,-1.3714149,-2.4052357,-1.510087,-2.047083,-1.391474,-1.785266,-1.7164259,-2.0169588
3,-0.17836339,-0.58387329,-1.0405128,-0.65924372,-0.36412192,-0.37411455,0.46794401,-0.97246166,0.12917411,-0.85703496,-0.17315874,-0.3578139,-0.20126252,-0.61367847,-0.33447374,-0.56070304,-1.1906115,0.050985312,-0.38122693,-0.4255447,-0.20573737,-1.1333972,-0.54930831,-0.70178278,-0.46342913,-0.36404889,-0.43321046,-0.47950605,2.001554,2.0344974,1.6839579,1.813675,3.470237,2.4165933,2.6384745,1.5316258,1.8233871,1.5929138,1.6841149,2.3678507,1.9371627,1.4454371,1.6851228,1.4292983,0.27016316,1.6769051,1.1491473,1.8492987,0.74600299,0.52804903,0.58351907,0.14845256,1.3667548,1.8830342,0.10073526,0.64535678,1.1159554,0.74072583,0.48992843,0.39301218,0.103663,1.386039,0.31829046,0.11285078,-0.49156673,-0.61467713,-0.79130693,0.28839922,-0.66500777,-0.12089143,-0.28462702,-0.9198399,0.049771064,-0.52975927,-0.58260631,-0.40572646,-0.76027021,0.29378919,-0.67625765,-1.1444027,0.75004675,-1.0131097,-0.52697192,-1.2477001,-0.30278774,0.18770733,-0.27663718,-0.86792163,-0.82977974,-0.55067865,-1.1450801,-0.99227631,-0.47618377,0.011960872,-0.52708177,-0.024119594,-0.34620002,-0.4984303,-0.533782,-0.11614667,-0.9114195,0.039447749,-1.3834116,-0.82520841,-1.0931438,-0.26438858,-0.48015368,-0.61309315,-0.25260261,0.072558036,-0.64402689,-1.4121974,-0.15231393,-0.051835682,-0.85550709,-0.0043825432,-0.39106634,-1.0216954,-1.2389151,-1.094848,-0.0053550704,-0.66752284,-0.57105547,-1.059145,-0.16751208,-0.4940429,-1.503842,-0.4864382
1,-0.72307757,-0.8072989,-1.4135894,-0.90345867,-0.16888558,-1.3602387,-1.2759291,-1.19082,-0.69035206,-0.97231487,-0.58835765,-1.086592,-1.3835113,-0.57106842,-1.1910641,-1.4230969,-0.91693693,-0.80499882,-1.1863667,-0.88492576,-0.89620975,1.1235026,0.54404302,1.1363882,1.574772,0.69440333,0.74997463,0.34090843,1.8247118,0.41649582,0.71010267,0.64104428,1.1603967,0.94857616,0.95259564,1.3546476,0.68265902,0.47645135,1.3084763,0.89714486,0.72740614,0.16441718,1.0405481,0.88460553,1.4818339,1.4052331,1.1149406,0.48946667,0.42224996,0.91173576,0.94386508,0.92144907,0.95796819,0.50882892,1.0283717,1.1759586,1.1445922,0.90654321,1.1283853,0.89379016,0.7763833,1.2379533,0.77346867,0.27885828,0.67357493,0.94534259,0.17706976,0.77291493,0.85771963,1.137442,1.1912858,0.65171424,0.68937712,1.4672985,0.54856498,0.99526869,0.66870948,0.70013883,2.0438181,0.39132966,1.2136105,0.98725311,0.79895804,0.74900159,0.54267449,0.7713202,0.45516305,0.19303312,0.28734384,0.67586055,-0.071787084,-1.2024165,-1.1175833,-1.1431403,-1.3439519,-0.98910918,-0.8533782,-1.0818765,-0.65959656,-0.78812286,-1.1568251,-1.1405918,-0.80373482,-1.0690771,-1.2426816,-1.2106476,-0.9784041,-0.83464997,-1.5957466,-0.83103071,-0.62490983,-0.78560914,-0.51966754,-1.5505265,-1.6145703,-1.093826,-1.1775993,-0.68888707,-1.3578828,-1.0432929,-1.0403487,-0.83382153,-1.5084085,-0.70070154,-0.7360577,-1.0853263,-0.91762635,-1.6094278
2,-1.5652678,-1.1942145,-1.0641999,-0.59031631,-1.4951861,0.72577189,-0.99989681,-1.0232534,0.63655354,-0.10552317,-1.3489106,-0.93715614,-1.3279843,-0.98170641,-1.063487,-0.66259309,-1.3514199,-0.56298682,-0.19061917,-0.23457054,-0.94943884,-1.6560841,-0.62427779,-0.07049613,-0.76878849,-1.1225574,0.68376219,-0.27242951,0.20673186,-0.051363022,-1.1347052,0.66754449,0.70787764,0.07205485,1.0906649,-0.01667907,0.34918808,-0.077658589,0.27095394,0.97156776,0.24588943,-0.057841753,0.57456,0.2996302,0.27237846,0.8859202,1.0924785,0.51962804,0.66529452,1.1650674,0.68693575,0.5580614,0.66218353,0.933496,1.1497396,0.79673979,0.73055061,1.7105923,0.4641402,1.234769,1.2284423,1.006522,1.1744265,0.73122217,1.3154667,0.31697892,1.0608883,-0.35669311,0.4080295,1.1199895,0.82790545,1.9567479,0.64085808,1.5187332,1.5480966,2.0279261,1.3292469,1.2380262,1.7217255,1.9300308,2.0104565,1.2184359,1.3538413,1.3324541,1.9724149,1.4274614,1.3077603,1.1865715,-1.131443,-0.36858408,-0.75401859,-0.71079226,-0.70447994,-0.72272605,-0.47697616,-0.95108995,-1.107801,-0.99423423,-0.61410892,-0.31655244,-1.4384609,-1.1379667,-1.4551497,-0.83165292,-0.7375665,-0.41735227,-0.33620284,-1.4670519,-1.315819,-0.89700287,-1.0008674,-0.88015931,-0.59736034,-0.91669219,-0.32070478,-1.1107473,-0.42750385,-0.16365247,-1.3565052,-0.23299734,-0.39172619,-1.163752,-0.84913866,-0.57281885,-1.3838341,-0.10040334,-0.94869622,-0.77848763
1,-0.53096508,-0.57958375,-0.5299771,-0.97700028,-1.1636264,-0.55706852,-1.4854246,-1.0669922,-0.54748951,-0.3070064,-0.5060236,-0.92539355,-0.58305039,-0.77304208,-0.77070713,-1.1595833,-1.2440577,-0.98906203,-1.0960643,-1.3033129,-0.54946036,-0.79753025,-0.799518,-0.5610791,1.2385851,1.2071007,1.4025063,0.92007594,1.1528351,1.2815835,1.3943466,0.76712675,1.428107,1.4395816,0.85816987,1.5122974,1.2428559,1.3722284,0.58925629,1.5100767,1.3151448,1.2891535,1.5293474,1.2423062,1.0175635,1.0756856,0.93140085,1.0494692,1.3643641,1.4050197,1.2901278,1.5447787,1.2097236,0.79861697,1.32966,1.3541186,1.4520855,1.4196856,1.3273927,1.1181401,1.3205588,1.4625571,1.4936405,1.1538604,1.3825563,1.0054548,1.4835337,1.0142097,0.82077828,1.045209,1.2322271,0.80816809,-0.96324437,-0.34659207,-0.91437806,-1.0401461,-0.6132739,-1.1566467,-0.41911756,-0.6993049,-0.73213806,-0.16679279,-0.22496149,-0.79975606,-0.77032902,-1.0209683,-0.57697087,-1.1220052,-1.1054465,-0.71086354,-1.1562236,-0.58110067,-1.0199767,-0.74759236,-0.38920858,-0.87734445,-0.3365964,-0.60195962,-0.023231777,-0.4100453,-1.189949,-0.35125591,-0.54115773,-0.43951537,-1.0767584,-0.93082448,-0.50298638,-1.3501687,-0.36853987,-0.53647912,-0.71649757,-1.0279844,-0.66740991,-0.70358628,-0.46203138,-1.5864059,-0.71514102,-0.74018777,0.30354302,-0.22005281,0.04912995,-0.93613445,-1.1141157,-0.85281122,-0.82550649,-0.93359914,-0.18811836,-0.64949349
3,-1.4172673,-1.1319899,-0.43001282,-0.69945704,-0.9846022,-0.75049426,-1.3779909,-0.50763217,-0.39784893,-0.84465893,-0.15197549,-0.9919354,-1.0925741,-1.5759481,-0.49485877,-0.60747136,-1.4058642,-1.1908738,-0.62396682,-0.62814417,1.8166887,2.4813275,0.89488353,2.1449398,1.5602798,1.5643631,1.1602787,0.98642916,1.19518,0.93279041,1.7710911,2.0668139,1.6908965,0.70562564,1.5286709,2.2203886,0.95327137,1.3248441,1.6295467,0.34067385,2.0093156,1.43713,0.69811137,1.1146602,0.93567484,-0.073801011,0.89223513,1.0962269,1.6628302,1.5556091,1.2248631,0.7074072,0.95992588,0.34612986,0.67389269,1.237072,0.60725723,0.48387722,0.17918531,0.99501279,0.73038245,0.48263269,0.36680657,0.14432106,-0.003268135,0.66719408,1.1194919,0.46668723,-0.28540874,-0.32421289,0.50946161,0.27482042,0.026650978,0.49456734,-0.39125422,-0.26072382,0.10559825,-0.014720231,-0.86208278,0.17336207,-0.031382954,-0.5807964,-0.762193,-0.40953362,0.080529309,-0.20075483,-0.80875775,-0.29713982,-0.62000167,-0.27791219,-0.89194257,-0.66831651,-0.58723838,-0.3880942,-0.73297006,0.29095512,-1.2256868,-0.84017068,-1.7387542,-1.0790264,-0.57231163,-1.9416678,-1.0283853,-0.99063249,-0.29260094,-0.54762277,-0.32149022,-0.14342875,-1.2001537,-0.9742587,-1.1345879,-0.57003189,-0.30742486,-0.87727452,-0.51643152,-1.331128,-1.0833606,-1.3397028,-0.93129361,-0.53571674,-0.0078181779,-0.27390063,-1.3789307,-0.63928768,-0.34736748,-0.59802075,-1.1957173,-0.97660297
3,-0.89301282,-1.2083784,-1.0191794,-0.72696596,-0.84899394,-1.0891769,-0.22747608,-0.81881222,-0.061463103,-1.212994,-0.37286235,-0.15660755,-0.26050297,-0.42920944,-0.70155947,-0.64747669,-0.44232766,1.7659646,2.269652,2.2270879,2.4868111,2.445703,1.4581353,2.0408805,2.3555487,2.5010398,0.66484614,1.9691616,2.3440327,1.2210414,1.2971186,0.82302755,1.5544762,1.0728315,1.5623497,1.2253421,0.35398791,0.99982268,1.4107435,1.1190088,0.92933816,1.1490453,1.0637363,1.0621283,-0.013255767,1.1301126,0.071734009,0.45051381,1.2874196,0.83832046,0.69134728,-0.17579334,0.36811448,0.7180947,1.1105256,1.2639896,-0.33120176,-0.25563279,-0.078255388,-0.28019417,-0.31704106,0.35379256,0.53268164,-0.23205727,-0.10056041,-0.85824873,-0.15462441,-0.24406391,-1.2212446,-0.79460231,0.038342618,-0.15240974,-0.63708068,-0.26060365,-0.79989965,-0.7721428,-0.65215303,-1.0155772,-1.2795882,-1.4254509,-0.22901749,-0.59890427,-0.35692064,0.037538897,-0.60549596,-0.15372846,-0.32150154,-0.80446961,-2.1086992,-0.32042125,-0.97809821,0.025284859,-1.5032713,-0.40715447,-0.3326898,-0.78655642,0.1056993,-0.0065319788,-0.35418688,-0.64066752,0.054538158,-1.2102648,-0.50981191,-1.3606686,-0.8395434,-0.17459798,-0.066745525,-0.7411206,-0.92745749,-0.62349821,0.43066688,-0.46676134,-0.40309763,-1.1619944,-0.84735313,-0.84947769,-0.64798141,-0.98472703,-0.11043895,-0.020649397,-0.76605231,-0.66659658,-0.41184041,-1.0771825,-0.5219026,-0.85122474,-0.55899905,-0.40459512
1,-0.82848657,-0.64009968,-0.8519718,-0.57343318,-0.44197965,-0.82707332,-1.2418503,-0.80808764,-0.30980178,-0.74189377,-0.57539662,-0.4651007,-0.75023127,-1.0211095,-0.72241597,-1.1956111,-0.82143452,-0.37109943,-0.6520576,-0.80081336,-1.016499,-0.64903551,-0.76605052,-1.02313,-0.6192873,1.3810189,1.253593,1.4605342,1.0940967,0.85884538,0.95177022,0.60443344,1.6474348,1.0568491,1.3495834,1.3580045,1.93391,1.2474829,1.4831655,1.239863,0.80653224,1.2079877,1.0210629,0.89742056,1.0939626,1.0244739,0.92189026,1.4528173,0.92502625,0.86524894,0.94449629,0.93481389,1.1816878,1.2651428,1.193001,0.9004879,1.0644393,0.85973947,1.0621861,0.62986972,1.4939978,0.26181858,1.7351625,1.0299638,1.2402862,1.3055412,1.4376607,0.60558913,0.68244618,0.94084989,1.4135187,1.2916164,1.3772798,1.3383449,1.8014861,1.0407527,1.3739635,-0.92219051,-1.1132002,-1.104721,-1.0541336,-0.83018044,-1.2575742,-0.84468574,-0.85818967,-0.73411549,-0.74301145,-1.3126042,-0.7848012,-1.134079,-0.80636649,-0.36164034,-0.4267005,-0.62098185,-0.15123348,-0.94639443,-0.78294371,-0.4119959,-1.2500039,-0.70390392,-0.66352711,-0.13923612,-0.91273983,-0.81597981,-1.2404468,-0.49011282,-0.26707734,-0.98409461,-1.119791,-0.6609843,-1.0229445,-0.44566379,-1.0485906,-1.0195608,-0.56530529,-0.66832964,-0.90579571,-1.1024777,-1.0147173,-0.87430543,-1.0461541,-1.3093228,0.00098900925,0.036356038,-0.59506167,-0.89350379,-0.9306612,-0.97450965
1,-2.0105396,-1.2308546,-1.5716409,-1.1571887,-1.4459267,-1.2067822,-2.0762587,-1.5887268,-2.1156602,-1.6290837,-1.7925063,-1.4216742,-1.169501,-1.1404155,-0.91891575,-0.94661335,-1.585405,-1.4134134,-1.177692,-1.3563556,-0.66848695,-0.63382306,-0.64382005,-0.6072073,-1.3348613,-2.219706,-1.5271128,-1.5515002,0.481653,0.61191931,0.93703517,0.60287148,0.89723435,0.6149224,1.1509791,0.95146674,0.55800105,0.33767062,0.84606793,0.92258068,1.2046794,0.77670907,-0.084388642,0.69087365,0.20501559,0.6065073,1.0533607,0.79349099,0.8860811,0.85094175,-0.083435251,0.34158008,0.52121102,0.37984977,0.41003058,0.8069356,0.50090285,0.81796118,0.68412776,0.43218508,0.15202796,0.85327467,0.51008211,1.1811191,0.58904722,0.37578419,0.16558071,0.44239262,0.61560852,0.92311843,1.264933,0.76056289,0.15894022,1.0266695,0.50473996,0.63699286,0.56562877,0.59365626,1.0379843,0.11762444,0.66341722,0.26453016,1.4555187,0.22238881,0.51336443,1.3638335,0.88423232,0.55663281,0.18166211,0.43785112,0.74238755,0.79231057,0.79657268,1.0989469,0.28134444,0.9458831,0.68010414,1.4334333,0.60648615,0.96269138,0.83937539,0.59627342,0.5680122,1.0746114,0.42496998,0.66048176,0.28438966,0.064295914,0.85556791,0.26703133,0.55320534,0.69527727,0.56058167,0.55112046,-1.2319375,-1.5544501,-1.3631997,-1.4058545,-1.2850364,-0.62054557,-1.7388385,-1.3309796,-1.2610595,-1.4000626,-1.1228513,-1.3197298,-0.91242077,-1.3729365
